image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,fold
ISIC_0025912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,9
ISIC_0025956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0025964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0025966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0025990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0026016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0026024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026040,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0026067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0026100,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0026103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0026106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0026143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0026152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0026156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0026157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0026253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0026272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0026278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026280,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0026281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0026287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0026319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0026322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,8
ISIC_0026342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0026421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0026444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0026445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0026461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0026478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0026496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0026500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0026515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0026560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0026575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0026578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0026627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,9
ISIC_0026630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0026632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0026664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0026667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0026697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0026702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0026706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0026713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,9
ISIC_0026726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0026750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026760,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0026763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0026776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0026810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026830,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0026863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0026871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0026877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0026879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0026896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0026929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0026966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0026971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0026980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0026993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0026998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0026999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0027057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0027058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0027065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0027072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0027118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,8
ISIC_0027120,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0027127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0027166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0027184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0027187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0027191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0027207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0027245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0027265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027270,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0027271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0027294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0027296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0027307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0027328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0027335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0027337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0027338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0027345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0027360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0027375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,8
ISIC_0027393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0027403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0027423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0027439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0027479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0027528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0027563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,8
ISIC_0027564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027580,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0027583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0027609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0027611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0027618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0027621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0027624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
