image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,fold
ISIC_0027687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0027791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0027800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0027819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0027823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0027875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0027883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0028009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0028098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0028329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0028354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0028371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0028377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0028464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0028482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028490,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0028499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0028521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0028545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0028557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0028587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0028591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0028630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028710,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0028744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0028810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0028840,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0028851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028890,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0028898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0028903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028920,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0028949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0028980,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0028983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0028989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0029000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0029001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0029019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029020,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0029021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0029032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0029035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0029071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0029101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0029140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0029168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0029233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0029239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,7
ISIC_0029254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029260,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0029261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0029285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0029297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,7
ISIC_0029302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0029311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0029333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0029408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029420,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0029424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0029447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0029461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0029472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0029496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0029523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0029564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0029579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0029655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0029673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0029757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0029791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0029801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0029811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0029822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0029898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0029935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0029952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0029967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,7
ISIC_0030001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0030032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0030035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0030050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0030058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030067,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0030099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0030112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0030288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0030346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0030349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0030350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0030395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0030424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0030450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0030473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0030554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0030753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0030801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0030818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0030837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0030931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0030952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0030982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,7
ISIC_0031004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,7
ISIC_0031066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031090,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,7
ISIC_0031098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,7
ISIC_0031108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0031134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0031139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0031190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0031201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,7
ISIC_0031211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0031238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0031280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0031300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0031310,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0031311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
